run,frequency_hz,gain_db
6,189543.0725714333,-32.20795640127671
6,189970.1797825072,-32.2200293913336
6,190398.2494163553,-32.2730227149261
6,190827.2836416548,-32.3196976657647
6,191257.2846319693,-32.38066415170175
6,191688.2545657607,-32.42424366261863
6,192120.1956263992,-32.44518411213183
6,192553.1100021754,-32.5014364628802
6,192986.9998863105,-32.53859191818702
6,193421.8674769679,-32.56088053711591
6,193857.7149772645,-32.63260778872548
6,194294.5445952811,-32.67228535817893
6,194732.3585440746,-32.73391440255858
6,195171.1590416885,-32.77034828427973
6,195610.948311164,-32.81046092462424
6,196051.7285805521,-32.84407899845633
6,196493.5020829242,-32.92114420356117
6,196936.2710563835,-32.98314079708695
6,197380.0377440765,-32.99975655023415
6,197824.8043942043,-33.0274955757296
6,198270.573260034,-33.04424173243358
6,198717.34659991,-33.11724428730857
6,199165.1266772657,-33.19137326172232
6,199613.9157606349,-33.22215837125363
6,200063.7161236627,-33.27884215475927
6,200514.5300451182,-33.27458891182808
6,200966.3598089049,-33.32527987079202
6,201419.2077040729,-33.38232693275347
6,201873.0760248303,-33.41838570767271
6,202327.9670705548,-33.49656571567491
6,202783.8831458057,-33.56344321264461
6,203240.8265603348,-33.5902355425501
6,203698.7996290989,-33.626590407857
6,204157.8046722713,-33.67977795502831
6,204617.8440152532,-33.71539192531687
6,205078.9199886859,-33.76933098426137
6,205541.0349284624,-33.80588558100484
6,206004.1911757394,-33.89106306694408
6,206468.3910769488,-33.87856822525831
6,206933.6369838102,-33.94337683294668
6,207399.931253342,-33.94816611470903
6,207867.2762478743,-34.02770149451256
6,208335.6743350599,-34.07271745725276
6,208805.1278878871,-34.10729794802536
6,209275.6392846911,-34.18630834392428
6,209747.2109091666,-34.23269094830251
6,210219.8451503793,-34.25865148955475
6,210693.5444027787,-34.29754557925293
6,211168.3110662093,-34.34491626044172
6,211644.1475459238,-34.3534366503763
6,212121.0562525946,-34.4265052169425
6,212599.039602326,-34.4877460754719
6,213078.100016667,-34.51496399221418
6,213558.2399226228,-34.54266437453384
6,214039.4617526679,-34.61787126830134
6,214521.7679447577,-34.67613891505628
6,215005.1609423414,-34.69177665054007
6,215489.6431943739,-34.72096896024388
6,215975.2171553286,-34.77202888461158
6,216461.8852852099,-34.8361478966417
6,216949.650049565,-34.8836424179399
6,217438.5139194972,-34.92110301304558
6,217928.4793716781,-34.96641839655269
6,218419.5488883596,-35.01821753270552
6,218911.7249573877,-35.05310797039641
6,219405.010072214,-35.09447816594579
6,219899.4067319086,-35.1384502962833
6,220394.9174411732,-35.1587905866736
6,220891.5447103532,-35.22553116496742
6,221389.291055451,-35.25622835597093
6,221888.1589981381,-35.31474693046469
6,222388.1510657685,-35.35351360104572
6,222889.269791391,-35.39876833894506
6,223391.5177137624,-35.42342554558249
6,223894.8973773601,-35.48260905526057
6,224399.4113323952,-35.54712710459226
6,224905.0621348252,-35.60777429161107
6,225411.8523463671,-35.60268848199399
6,225919.7845345106,-35.64431526277419
6,226428.8612725305,-35.71284652066304
6,226939.0851395004,-35.7254611362963
6,227450.4587203051,-35.7816776231349
6,227962.9846056544,-35.83468647740283
6,228476.6653920957,-35.88206580813505
6,228991.5036820273,-35.89968873054266
6,229507.5020837119,-35.94882286865891
6,230024.6632112892,-36.00142195003614
6,230542.9896847895,-36.03553005570615
6,231062.4841301472,-36.06378350526666
6,231583.1491792138,-36.13355318209691
6,232104.9874697709,-36.16385775755469
6,232628.0016455446,-36.21238989023549
6,233152.1943562176,-36.2617927111208
6,233677.5682574437,-36.26824436260073
6,234204.1260108606,-36.33345691706225
6,234731.8702841038,-36.35900683158764
6,235260.8037508196,-36.4259143780469
6,235790.9290906795,-36.43512987539674
6,236322.2489893926,-36.48950040148692
6,236854.7661387203,-36.53382738524367
6,237388.4832364894,-36.57738454519923
6,237923.4029866057,-36.65283364412792
6,238459.528099068,-36.67756631949225
6,238996.8612899817,-36.7005613936013
6,239535.4052815722,-36.74250743765931
6,240075.1628021996,-36.79012414953816
6,240616.1365863716,-36.84909550910995
6,241158.3293747577,-36.87570356055272
6,241701.7439142031,-36.94585010132669
6,242246.3829577428,-36.95727023227688
6,242792.2492646152,-37.0023464251238
6,243339.3456002762,-37.07014603651481
6,243887.6747364133,-37.08400556295584
6,244437.2394509596,-37.139705653579
6,244988.042528108,-37.15981269352669
6,245540.0867583248,-37.18379229658295
6,246093.3749383644,-37.27826400327301
6,246647.9098712835,-37.28122312120777
6,247203.6943664548,-37.3587194827517
6,247760.7312395814,-37.467904219319
6,248319.0233127115,-37.40034070913229
6,248878.5734142522,-37.4602779305165
6,249439.3843789839,-37.46597349596285
6,250001.4590480749,-37.52223112073922
6,250564.8002690957,-37.57723567691892
6,251129.4108960331,-37.61317423740702
6,251695.2937893053,-37.65038821156858
6,252262.4518157758,-37.65902421361093
6,252830.8878487681,-37.76517942872335
6,253400.6047680806,-37.75988692688615
6,253971.6054600005,-37.80675039338925
6,254543.8928173192,-37.84632878169174
6,255117.4697393464,-37.90541266403928
6,255692.3391319248,-37.96126422559153
6,256268.5039074452,-37.9899010635723
6,256845.9669848612,-38.02626422443732
6,257424.7312897035,-38.0785617460762
6,258004.7997540951,-38.10180158102683
6,258586.1753167663,-38.18372052643903
6,259168.8609230692,-38.19468107352836
6,259752.8595249928,-38.26417123665846
6,260338.1740811783,-38.28367868783301
6,260924.8075569334,-38.40616483055896
6,261512.7629242477,-38.29327630517409
6,262102.0431618079,-38.41034171242978
6,262692.6512550127,-38.42505634005511
6,263284.590195988,-38.48289150168887
6,263877.8629836017,-38.51039526686109
6,264472.4726234796,-38.56045132593743
6,265068.4221280201,-38.58404970636288
6,265665.7145164094,-38.62696634715749
6,266264.3528146372,-38.68310335275341
6,266864.3400555119,-38.71945131260124
6,267465.6792786756,-38.77303956899441
6,268068.3735306201,-38.82893456656909
6,268672.4258647017,-38.85364758316985
6,269277.8393411571,-38.96366334075494
6,269884.617027119,-38.94798300198923
6,270492.7619966312,-38.98540557788635
6,271102.2773306643,-39.00302594984324
6,271713.1661171317,-39.10168921162214
6,272325.4314509048,-39.10233828557234
6,272939.0764338289,-39.10948527609962
6,273554.1041747387,-39.17034300200259
6,274170.5177894746,-39.19519519722625
6,274788.3204008974,-39.25979110610248
6,275407.5151389053,-39.29780422201704
6,276028.1051404493,-39.32351650119528
6,276650.0935495488,-39.37159877664265
6,277273.4835173079,-39.41802525334565
6,277898.2782019312,-39.42202418398524
6,278524.48076874,-39.49612191729028
6,279152.0943901879,-39.52124126017434
6,279781.1222458775,-39.6399957941105
6,280411.5675225758,-39.64811288525454
6,281043.433414231,-39.65778284439354
6,281676.7231219882,-39.69225467417128
6,282311.439854206,-39.73866099921474
6,282947.5868264724,-39.81699890773963
6,283585.1672616212,-39.83772225866078
6,284224.1843897484,-39.87436509930315
6,284864.6414482289,-39.93259222866583
6,285506.541681732,-39.99125195778685
6,286149.8883422388,-39.9936686370872
6,286794.684689058,-39.99889400588404
6,287440.9339888428,-40.02749698349156
6,288088.6395156073,-40.11851383122259
6,288737.804550743,-40.14360979245097
6,289388.4323830357,-40.18197883153188
6,290040.526308682,-40.28466110406521
6,290694.0896313057,-40.2653980313674
6,291349.1256619751,-40.34796748728258
6,292005.6377192194,-40.42141787646951
6,292663.6291290458,-40.43622401504262
6,293323.1032249558,-40.49279019858599
6,293984.0633479629,-40.48544854513881
6,294646.5128466085,-40.48003836241811
6,295310.45507698,-40.53196871439719
6,295975.8934027271,-40.57482163045032
6,296642.8311950787,-40.64849826833353
6,297311.2718328605,-40.66653366476444
6,297981.218702512,-40.71667365101311
6,298652.6751981032,-40.8231980027838
6,299325.6447213526,-40.80533429207144
6,300000.1306816434,-40.79953862565624
7,29999.99999975245,-18.51024968246664
7,30067.60055174456,-18.49988028036209
7,30135.35343155767,-18.49091783532785
7,30203.25898243992,-18.4941262452293
7,30271.31754841293,-18.48699445908469
7,30339.52947427353,-18.4761598121271
7,30407.89510559549,-18.46943292129944
7,30476.41478873127,-18.4608797142293
7,30545.0888708138,-18.45966730193588
7,30613.91769975821,-18.45739039442498
7,30682.9016242636,-18.4353356852108
7,30752.04099381483,-18.43835563699919
7,30821.33615868427,-18.44469668658703
7,30890.78746993356,-18.4161730504243
7,30960.39527941542,-18.41667080179509
7,31030.15993977541,-18.42372678018499
7,31100.08180445373,-18.41030423185641
7,31170.161227687,-18.41203944177623
7,31240.39856451007,-18.39047362932681
7,31310.7941707578,-18.40014864958028
7,31381.34840306687,-18.39272165871735
7,31452.06161887759,-18.38697315329568
7,31522.93417643571,-18.37352087704166
7,31593.96643479423,-18.36276667388097
7,31665.15875381523,-18.35948656124961
7,31736.51149417168,-18.35282974840981
7,31808.02501734927,-18.35132869655784
7,31879.69968564825,-18.34276041701338
7,31951.53586218526,-18.32761120575834
7,32023.53391089517,-18.3179167415815
7,32095.69419653292,-18.32174754345917
7,32168.01708467537,-18.31947576702732
7,32240.50294172316,-18.3106390946164
7,32313.15213490255,-18.29649992921842
7,32385.9650322673,-18.28828025089177
7,32458.94200270053,-18.29124937111163
7,32532.08341591654,-18.26767359420232
7,32605.38964246279,-18.27016606376149
7,32678.86105372168,-18.25880118669443
7,32752.49802191246,-18.24918729870166
7,32826.30092009313,-18.25404272503849
7,32900.27012216232,-18.24697405904723
7,32974.40600286119,-18.23418730505904
7,33048.70893777531,-18.23296533305994
7,33123.1793033366,-18.22752028247958
7,33197.81747682519,-18.22685079501788
7,33272.62383637137,-18.20615945592402
7,33347.59876095748,-18.20587242129085
7,33422.74263041984,-18.19705274820181
7,33498.05582545068,-18.18480991819704
7,33573.53872760008,-18.1795112221143
7,33649.19171927784,-18.17294730939736
7,33725.01518375552,-18.17002642825492
7,33801.00950516829,-18.16315863945939
7,33877.17506851692,-18.15201683443929
7,33953.51225966971,-18.14347792547493
7,34030.02146536449,-18.14023790820395
7,34106.70307321053,-18.13739363203468
7,34183.55747169051,-18.12315137602083
7,34260.58505016249,-18.11549807702766
7,34337.7861988619,-18.11117231714272
7,34415.16130890356,-18.09636377878005
7,34492.71077228351,-18.0968495745281
7,34570.43498188117,-18.09077399813143
7,34648.33433146124,-18.07422199583431
7,34726.40921567567,-18.0671378231844
7,34804.66003006578,-18.07222328326173
7,34883.0871710641,-18.06455777281633
7,34961.69103599651,-18.04843143866584
7,35040.47202308419,-18.04539898457269
7,35119.43053144567,-18.0318684398832
7,35198.5669610988,-18.0345749713206
7,35277.88171296284,-18.01923806477313
7,35357.37518886045,-18.01027337745075
7,35437.04779151975,-18.00368309110318
7,35516.89992457633,-17.99122741238448
7,35596.93199257532,-17.98326903649792
7,35677.14440097344,-17.98347889306037
7,35757.53755614104,-17.96684718016515
7,35838.11186536416,-17.9613218148863
7,35918.86773684662,-17.95306057400422
7,35999.80557971204,-17.94615004287525
7,36080.92580400594,-17.9329371431616
7,36162.22882069786,-17.93009298296514
7,36243.71504168333,-17.92158064342282
7,36325.3848797861,-17.92418349841576
7,36407.23874876009,-17.91037905429823
7,36489.27706329159,-17.89346133716028
7,36571.50023900133,-17.89081374750511
7,36653.90869244654,-17.89348159304562
7,36736.50284112315,-17.88230107947374
7,36819.28310346782,-17.85553576062088
7,36902.24989886011,-17.86223868192922
7,36985.40364762459,-17.85315666214104
7,37068.74477103297,-17.84230332269996
7,37152.2736913062,-17.82607602518886
7,37235.99083161671,-17.82936212610091
7,37319.89661609042,-17.82092087036288
7,37403.99146980899,-17.80497549748274
7,37488.27581881192,-17.80016204658279
7,37572.75009009877,-17.78918339006623
7,37657.4147116312,-17.78735913463261
7,37742.27011233531,-17.78095581162643
7,37827.31672210366,-17.77442703582631
7,37912.55497179751,-17.75979206936839
7,37997.98529324904,-17.75248774724728
7,38083.60811926347,-17.74153142066343
7,38169.4238836213,-17.73400592154661
7,38255.43302108046,-17.73496073799479
7,38341.63596737859,-17.726918371388
7,38428.03315923514,-17.70370523379992
7,38514.62503435371,-17.69434087020435
7,38601.41203142414,-17.68598062410655
7,38688.39459012483,-17.67311288751348
7,38775.57315112493,-17.68077825207772
7,38862.94815608652,-17.6629745395099
7,38950.52004766699,-17.65638643209301
7,39038.28926952111,-17.65218590225598
7,39126.25626630343,-17.64535922587264
7,39214.42148367038,-17.63637383913097
7,39302.78536828269,-17.62455886510428
7,39391.34836780754,-17.60589131889347
7,39480.11093092085,-17.60032713215829
7,39569.07350730959,-17.59505894443325
7,39658.236547674,-17.58535813056446
7,39747.60050372995,-17.57662987317418
7,39837.16582821116,-17.56955346920304
7,39926.93297487151,-17.56157140382875
7,40016.90239848737,-17.55308006824808
7,40107.07455485986,-17.54390264583709
7,40197.44990081718,-17.53247601424914
7,40288.02889421694,-17.52301065716007
7,40378.81199394846,-17.51365501832145
7,40469.79965993511,-17.5057182985995
7,40560.99235313659,-17.49222901450762
7,40652.39053555133,-17.48336817332773
7,40743.99467021882,-17.47057398777552
7,40835.80522122193,-17.46210146009395
7,40927.82265368926,-17.45716866033348
7,41020.0474337975,-17.45096587674519
7,41112.48002877385,-17.43723428056188
7,41205.12090689826,-17.42900606060513
7,41297.97053750597,-17.4295473774934
7,41391.02939098972,-17.40698717481414
7,41484.29793880224,-17.39625713628602
7,41577.77665345863,-17.39097692613331
7,41671.46600853867,-17.38307239353097
7,41765.36647868937,-17.36571389474996
7,41859.47853962723,-17.36204377259618
7,41953.8026681407,-17.35601103777252
7,42048.33934209263,-17.34133428645043
7,42143.08904042264,-17.33001444908126
7,42238.0522431496,-17.31703174661671
7,42333.22943137401,-17.31588519990082
7,42428.62108728044,-17.30794437487053
7,42524.22769414005,-17.28934629045086
7,42620.0497363129,-17.28202267487197
7,42716.08769925057,-17.26760608433472
7,42812.34206949845,-17.26031245108261
7,42908.81333469835,-17.24903590962453
7,43005.5019835909,-17.24050557080663
7,43102.40850601798,-17.23279282928153
7,43199.53339292532,-17.21356054452537
7,43296.87713636491,-17.20805741296319
7,43394.44022949746,-17.20215510922061
7,43492.22316659504,-17.1945231026282
7,43590.22644304338,-17.18954662851348
7,43688.45055534455,-17.17298344984113
7,43786.89600111941,-17.15827748467882
7,43885.56327911012,-17.14858468643646
7,43984.45288918269,-17.13105325475284
7,44083.5653323295,-17.12606678876884
7,44182.90111067185,-17.12061680033474
7,44282.46072746248,-17.10656790830197
7,44382.24468708815,-17.09262932775669
7,44482.25349507217,-17.08395342316034
7,44582.48765807701,-17.08159007109022
7,44682.94768390674,-17.06639951139301
7,44783.6340815098,-17.05931038148228
7,44884.5473609814,-17.05284666975197
7,44985.68803356618,-17.04122940478565
7,45087.05661166081,-17.02424543881974
7,45188.65360881658,-17.00896922012096
7,45290.47953974197,-17.00954654557679
7,45392.53492030528,-17.00081151456684
7,45494.82026753725,-16.97936288810237
7,45597.33609963368,-16.97004839463975
7,45700.08293595803,-16.96183172706951
7,45803.06129704408,-16.94227626740676
7,45906.27170459855,-16.9362982713259
7,46009.71468150376,-16.9285154768657
7,46113.39075182026,-16.91924818907683
7,46217.30044078948,-16.90992959208744
7,46321.44427483642,-16.89530104180727
7,46425.82278157231,-16.88572789547548
7,46530.43648979726,-16.87666404086028
7,46635.28592950293,-16.85605596378533
7,46740.37163187527,-16.8497731279456
7,46845.69412929718,-16.83734156575436
7,46951.25395535118,-16.83440229201792
7,47057.05164482218,-16.82103935726889
7,47163.08773370009,-16.80412012080536
7,47269.36275918265,-16.79052151645663
7,47375.87725967808,-16.78265590087498
7,47482.63177480778,-16.76924736988186
7,47589.62684540916,-16.75841810956249
7,47696.86301353834,-16.74920315259687
7,47804.34082247279,-16.73878717935235
7,47912.06081671429,-16.7294007186079
7,48020.0235419915,-16.71727570386026
7,48128.22954526281,-16.7012462615847
7,48236.67937471914,-16.69217225686125
7,48345.37357978662,-16.67725977283558
7,48454.31271112947,-16.66603349684167
7,48563.49732065272,-16.65343076836288
7,48672.92796150508,-16.6529420582977
7,48782.60518808165,-16.62578675504288
7,48892.52955602681,-16.61576428322899
7,49002.70162223699,-16.61276436463987
7,49113.12194486349,-16.60451291267037
7,49223.79108331537,-16.58768051979106
7,49334.70959826216,-16.58235510196026
7,49445.87805163686,-16.56142743957939
7,49557.29700663862,-16.54745348759297
7,49668.96702773572,-16.54096135434693
7,49780.88868066842,-16.53380210538504
7,49893.06253245171,-16.51898012829783
7,50005.48915137832,-16.50690110743614
7,50118.16910702155,-16.49051445474059
7,50231.1029702381,-16.484723956296
7,50344.29131317106,-16.47550489569221
7,50457.73470925273,-16.45789570297531
7,50571.43373320756,-16.4539959654177
7,50685.38896105509,-16.43513431555954
7,50799.60097011277,-16.4257610478152
7,50914.070338999,-16.41404453860197
7,51028.79764763599,-16.41321956455257
7,51143.78347725273,-16.3931094754327
7,51259.02841038794,-16.38604038563875
7,51374.53303089294,-16.36900710563374
7,51490.29792393474,-16.36350987379936
7,51606.32367599892,-16.34500065211623
7,51722.61087489257,-16.34076042566657
7,51839.1601097474,-16.32919270049731
7,51955.97197102258,-16.32195906086179
7,52073.0470505078,-16.31123058809408
7,52190.38594132628,-16.30080556075113
7,52307.98923793776,-16.29061706293766
7,52425.85753614146,-16.27572605033565
7,52543.9914330792,-16.25783462366972
7,52662.39152723835,-16.24637677897701
7,52781.05841845486,-16.24683665165503
7,52899.99270791636,-16.23722252133157
7,53019.19499816513,-16.22678825336206
7,53138.66589310124,-16.20821776157261
7,53258.40599798549,-16.19997236764889
7,53378.41591944261,-16.18787744085348
7,53498.69626546423,-16.19062629407187
7,53619.24764541202,-16.16742062810041
7,53740.07067002073,-16.15993088605751
7,53861.16595140134,-16.15297461784141
7,53982.53410304413,-16.13173626056911
7,54104.17573982176,-16.12717512316022
7,54226.09147799244,-16.11708493860072
7,54348.28193520301,-16.11295934411375
7,54470.74773049211,-16.10307388130756
7,54593.48948429326,-16.09091477598979
7,54716.50781843807,-16.0742107570597
7,54839.80335615933,-16.06611005039471
7,54963.3767220942,-16.06734408720418
7,55087.22854228734,-16.04692497193999
7,55211.35944419417,-16.04066296705516
7,55335.77005668395,-16.0341398474581
7,55460.46101004299,-16.02057089857892
7,55585.43293597789,-16.01165021130637
7,55710.68646761867,-15.99595111071337
7,55836.22223952205,-15.9925858922246
7,55962.04088767463,-15.98417449126768
7,56088.14304949606,-15.97761145944646
7,56214.52936384239,-15.96547486279988
7,56341.20047100919,-15.9573855704992
7,56468.15701273485,-15.94384893863415
7,56595.39963220384,-15.93591915102243
7,56722.92897404992,-15.92638293529534
7,56850.74568435948,-15.91878226672496
7,56978.85041067474,-15.91066872323764
7,57107.24380199705,-15.90656225603753
7,57235.92650879021,-15.89038867546868
7,57364.89918298375,-15.88861185251033
7,57494.16247797619,-15.87840776572005
7,57623.71704863844,-15.86895510035863
7,57753.56355131703,-15.86182325853774
7,57883.70264383745,-15.84566510400005
7,58014.13498550755,-15.84041592588753
7,58144.8612371208,-15.84052264173454
7,58275.88206095968,-15.8346115454347
7,58407.19812079904,-15.82273077427998
7,58538.81008190941,-15.81488311087403
7,58670.71861106045,-15.80626942618469
7,58802.92437652425,-15.79647006273902
7,58935.42804807879,-15.78586305831702
7,59068.23029701128,-15.77872503528877
7,59201.33179612155,-15.77958300026646
7,59334.73321972552,-15.77750942994296
7,59468.43524365855,-15.76467207582407
7,59602.43854527894,-15.76005991271066
7,59736.74380347127,-15.75434088837555
7,59871.35169864992,-15.75140313601692
7,60006.26291276245,-15.73346695843707
7,60141.47812929312,-15.7332905804853
7,60276.9980332663,-15.73094426447957
7,60412.82331124996,-15.72232797171587
7,60548.95465135916,-15.71005462888989
7,60685.39274325953,-15.71293497276978
7,60822.13827817073,-15.69870505452842
7,60959.19194887003,-15.69839024231509
7,61096.55444969572,-15.69537525225863
7,61234.22647655071,-15.67958226896122
7,61372.20872690601,-15.68436019665188
7,61510.50189980428,-15.68311989308772
7,61649.10669586337,-15.67411899725167
7,61788.02381727989,-15.67322921677127
7,61927.25396783269,-15.66964007694029
7,62066.79785288656,-15.66375264840176
7,62206.65617939564,-15.65337572261288
7,62346.82965590715,-15.65375586868777
7,62487.31899256489,-15.6536241656091
7,62628.12490111287,-15.64390069163138
7,62769.2480948989,-15.64031632351642
7,62910.68928887824,-15.63706686956491
7,63052.44919961716,-15.63960678578285
7,63194.52854529663,-15.63553637630455
7,63336.92804571591,-15.63362576055621
7,63479.64842229625,-15.63734824863767
7,63622.69039808451,-15.63061794757593
7,63766.05469775682,-15.63007218284812
7,63909.74204762226,-15.62768437633177
7,64053.75317562654,-15.62432920049119
7,64198.08881135569,-15.62124467494795
7,64342.74968603976,-15.62204005101797
7,64487.7365325565,-15.6264217368774
7,64633.05008543512,-15.62219356010213
7,64778.69108085997,-15.62486013225117
7,64924.66025667426,-15.62232125205811
7,65070.95835238384,-15.61666686864118
7,65217.58610916095,-15.62351034605003
7,65364.54426984792,-15.61802298036283
7,65511.83357896094,-15.62236955302745
7,65659.45478269394,-15.62621839326269
7,65807.4086289222,-15.62376632536803
7,65955.69586720628,-15.62050186699593
7,66104.31724879573,-15.62500920541228
7,66253.27352663297,-15.62356222722987
7,66402.56545535702,-15.63021721530729
7,66552.1937913074,-15.63275289663425
7,66702.15929252793,-15.62661605796995
7,66852.46271877052,-15.63279499072724
7,67003.10483149912,-15.63136075164832
7,67154.08639389354,-15.63196599440015
7,67305.4081708532,-15.64160527334998
7,67457.07092900126,-15.63769275906805
7,67609.07543668823,-15.64492918458269
7,67761.42246399606,-15.64625793106439
7,67914.11278274187,-15.65068214523452
7,68067.14716648206,-15.65810967843955
7,68220.52639051608,-15.65474066783791
7,68374.25123189039,-15.66308619078139
7,68528.32246940242,-15.6601111540383
7,68682.74088360454,-15.66005868730842
7,68837.5072568079,-15.65686845083377
7,68992.62237308656,-15.65765676149102
7,69148.08701828131,-15.65619209854667
7,69303.90198000373,-15.65987926504306
7,69460.0680476402,-15.66661754015244
7,69616.58601235582,-15.6565277662663
7,69773.45666709852,-15.67064247326758
7,69930.68080660293,-15.67056987851637
7,70088.25922739458,-15.68432851791846
7,70246.19272779384,-15.68075712639662
7,70404.4821079199,-15.67331150527542
7,70563.12816969502,-15.68548388337218
7,70722.13171684838,-15.68542375475337
7,70881.49355492028,-15.69810681027398
7,71041.2144912662,-15.71223615383761
7,71201.29533506083,-15.71106206481594
7,71361.73689730228,-15.71723995886741
7,71522.53999081605,-15.71757666389421
7,71683.70543025929,-15.72188123772108
7,71845.2340321248,-15.72717978784693
7,72007.12661474527,-15.73840707367871
7,72169.38399829737,-15.75218708161469
7,72332.0070048059,-15.75712948055585
7,72494.99645814799,-15.77150585386899
7,72658.35318405721,-15.77750168595782
7,72822.07801012791,-15.78957246695998
7,72986.17176581918,-15.80088378998108
7,73150.63528245922,-15.81111831434331
7,73315.46939324951,-15.82323937161717
7,73480.67493326902,-15.8339339712216
7,73646.25273947846,-15.84614262159722
7,73812.20365072446,-15.85713115039548
7,73978.52850774393,-15.87793328334932
7,74145.22815316822,-15.88732595100299
7,74312.30343152746,-15.90521211359952
7,74479.75518925472,-15.91202240335149
7,74647.58427469047,-15.92261131860696
7,74815.79153808673,-15.94197574165637
7,74984.37783161152,-15.95148058398359
7,75153.34400935298,-15.97382519349176
7,75322.6909273239,-15.9832342051694
7,75492.41944346591,-16.00232613772112
7,75662.53041765392,-16.01633947347103
7,75833.02471170043,-16.0331184665406
7,76003.90318935992,-16.04768958429366
7,76175.16671633319,-16.07100471937094
7,76346.81616027179,-16.0912503767363
7,76518.85239078235,-16.11233963788243
7,76691.2762794311,-16.12512075255239
7,76864.08869974819,-16.14005668769007
7,77037.29052723206,-16.16557543684916
7,77210.88263935407,-16.18194577995094
7,77384.8659155628,-16.20223370558413
7,77559.24123728849,-16.21855450223616
7,77734.0094879476,-16.23677339236202
7,77909.17155294721,-16.26521200223757
7,78084.72831968957,-16.27787537761663
7,78260.68067757651,-16.3084936688783
7,78437.02951801407,-16.32497688348829
7,78613.77573441683,-16.34817153683317
7,78790.92022221266,-16.36948313059546
7,78968.46387884706,-16.39413221849054
7,79146.40760378783,-16.40368815370422
7,79324.7522985296,-16.43448720626538
7,79503.49886659834,-16.46080912283445
7,79682.64821355602,-16.47924367399606
7,79862.20124700516,-16.51050658802397
7,80042.15887659341,-16.5320804859812
7,80222.52201401816,-16.54656826191628
7,80403.29157303121,-16.58187526345698
7,80584.46846944337,-16.6110188421677
7,80766.05362112903,-16.63152991382791
7,80948.04794803097,-16.65253893309071
7,81130.45237216483,-16.67814475328609
7,81313.26781762394,-16.71577809311738
7,81496.4952105839,-16.73462829604924
7,81680.13547930736,-16.76206311389558
7,81864.18955414859,-16.79769139762669
7,82048.65836755837,-16.8261246359298
7,82233.54285408852,-16.86232032152628
7,82418.84395039684,-16.88354356428218
7,82604.56259525166,-16.9151644458311
7,82790.69972953672,-16.94146499643612
7,82977.25629625592,-16.9723530392054
7,83164.23324053806,-16.99894741747893
7,83351.63150964164,-17.02930683276204
7,83539.45205295969,-17.06071280386103
7,83727.69582202451,-17.08713265344648
7,83916.36377051265,-17.12512126743078
7,84105.45685424944,-17.15251362358905
7,84294.97603121422,-17.1778366546527
7,84484.92226154484,-17.21011333440018
7,84675.29650754276,-17.2438419197635
7,84866.09973367788,-17.27589668329504
7,85057.33290659325,-17.30257704895648
7,85248.99699511025,-17.33750576839259
7,85441.09297023328,-17.37254818971723
7,85633.62180515478,-17.40408982900071
7,85826.58447526011,-17.43283144360423
7,86019.98195813253,-17.46500403744099
7,86213.81523355817,-17.49163638374558
7,86408.08528353092,-17.52426514633878
7,86602.79309225747,-17.5522543179577
7,86797.93964616225,-17.58844336449699
7,86993.5259338925,-17.61826692527647
7,87189.55294632315,-17.65133331908976
7,87386.02167656198,-17.6806081443729
7,87582.93311995463,-17.71130770363965
7,87780.28827408951,-17.74306316224951
7,87978.08813880298,-17.77801050957641
7,88176.3337161844,-17.81411941554057
7,88375.0260105812,-17.84170760823849
7,88574.16602860391,-17.87871321126794
7,88773.7547791314,-17.91478610098478
7,88973.79327331576,-17.94403355326444
7,89174.28252458767,-17.97436340371011
7,89375.22354866144,-18.0090001977354
7,89576.61736354003,-18.0449029970503
7,89778.4649895204,-18.07806372563682
7,89980.7674491986,-18.10955010631922
7,90183.52576747494,-18.15063330115383
7,90386.74097155915,-18.17998678421743
7,90590.4140909757,-18.21232884526
7,90794.54615756882,-18.25354029521797
7,90999.13820550802,-18.28689569637361
7,91204.191271293,-18.32187751668311
7,91409.70639375914,-18.36075142848943
7,91615.68461408268,-18.39322533495743
7,91822.12697578597,-18.43310033934613
7,92029.03452474278,-18.46312160475457
7,92236.40830918358,-18.50624192000343
7,92444.249379701,-18.54227807426189
7,92652.55878925485,-18.58139298260757
7,92861.33759317776,-18.61369254065038
7,93070.5868491803,-18.64798235263923
7,93280.30761735652,-18.69590499304946
7,93490.50096018917,-18.72586393151424
7,93701.16794255516,-18.76122250492337
7,93912.30963173097,-18.79474447272663
7,94123.92709739802,-18.84409388480534
7,94336.02141164808,-18.87527876586122
7,94548.59364898872,-18.91762797602313
7,94761.6448863488,-18.94167327838258
7,94975.17620308384,-18.99402061631494
7,95189.18868098149,-19.03643007915158
7,95403.6834042671,-19.07067609952264
7,95618.66145960917,-19.102749101698
7,95834.12393612486,-19.13875525616893
7,96050.07192538537,-19.18038060036536
7,96266.50652142178,-19.21875688541531
7,96483.42882073023,-19.25912071460948
7,96700.83992227778,-19.3031927469248
7,96918.74092750782,-19.33635060134978
7,97137.13294034562,-19.38565302406204
7,97356.01706720404,-19.42321506766567
7,97575.39441698907,-19.45919609943727
7,97795.26610110542,-19.49482319072849
7,98015.63323346224,-19.5325428609131
7,98236.4969304787,-19.57000963665718
7,98457.85831108957,-19.60308797897134
7,98679.7184967511,-19.65082666231564
7,98902.07861144647,-19.68657245786907
7,99124.93978169169,-19.73112950471667
